name,point,polyP1,polyP2,polyP3,polyP4,yaw
LN5-TC13-TR050-85,"(-22.3345304755, -69.5002569486, 0.0)","-69.5002671277,-22.3345256756","-69.5002671617,-22.3345352125","-69.5002467696,-22.3345352754","-69.5002467355,-22.3345257386",179.92441775872197
LN5-TC13-TR050-86,"(-22.3345400124, -69.5002569826, 0.0)","-69.5002671617,-22.3345352125","-69.5002671957,-22.3345447493","-69.5002468036,-22.3345448123","-69.5002467696,-22.3345352754",179.92443995191132
LN5-TC13-TR050-87,"(-22.3345495492, -69.5002570166, 0.0)","-69.5002671957,-22.3345447493","-69.5002672297,-22.3345542862","-69.5002468376,-22.3345543491","-69.5002468036,-22.3345448123",179.92443995621818
LN5-TC13-TR050-88,"(-22.3345590861, -69.5002570506, 0.0)","-69.5002672297,-22.3345542862","-69.5002672637,-22.334563823","-69.5002468716,-22.3345638859","-69.5002468376,-22.3345543491",179.92448792789327
LN5-TC13-TR050-89,"(-22.3345686229, -69.5002570847, 0.0)","-69.5002672637,-22.334563823","-69.5002672977,-22.3345733598","-69.5002469056,-22.3345734228","-69.5002468716,-22.3345638859",179.92443995586325
LN5-TC13-TR050-90,"(-22.3345781597, -69.5002571187, 0.0)","-69.5002672977,-22.3345733598","-69.5002673317,-22.3345828967","-69.5002469396,-22.3345829596","-69.5002469056,-22.3345734228",179.9244399530295
LN5-TC13-TR051-01,"(-22.3337296299, -69.5001732906, 0.0)","-69.5001834696,-22.33372483","-69.5001835036,-22.3337343669","-69.5001631116,-22.3337344298","-69.5001630776,-22.333724893",179.92443925406334
LN5-TC13-TR051-02,"(-22.3337391668, -69.5001733246, 0.0)","-69.5001835036,-22.3337343669","-69.5001835376,-22.3337439037","-69.5001631456,-22.3337439667","-69.5001631116,-22.3337344298",179.9244392491948
LN5-TC13-TR051-03,"(-22.3337487036, -69.5001733586, 0.0)","-69.5001835376,-22.3337439037","-69.5001835716,-22.3337534406","-69.5001631796,-22.3337535035","-69.5001631456,-22.3337439667",179.9244392521864
LN5-TC13-TR051-04,"(-22.3337582405, -69.5001733926, 0.0)","-69.5001835716,-22.3337534406","-69.5001836056,-22.3337629774","-69.5001632136,-22.3337630404","-69.5001631796,-22.3337535035",179.92443924507253
LN5-TC13-TR051-05,"(-22.3337677773, -69.5001734266, 0.0)","-69.5001836056,-22.3337629774","-69.5001836396,-22.3337725143","-69.5001632476,-22.3337725772","-69.5001632136,-22.3337630404",179.9244392514837
LN5-TC13-TR051-06,"(-22.3337773142, -69.5001734606, 0.0)","-69.5001836396,-22.3337725143","-69.5001836736,-22.3337820511","-69.5001632816,-22.3337821141","-69.5001632476,-22.3337725772",179.9244392437778
LN5-TC13-TR051-07,"(-22.333786851, -69.5001734946, 0.0)","-69.5001836736,-22.3337820511","-69.5001837077,-22.333791588","-69.5001633157,-22.3337916509","-69.5001632816,-22.3337821141",179.92439443117388
LN5-TC13-TR051-08,"(-22.3337963879, -69.5001735287, 0.0)","-69.5001837077,-22.333791588","-69.5001837417,-22.3338011248","-69.5001633497,-22.3338011877","-69.5001633157,-22.3337916509",179.92448722236503
LN5-TC13-TR051-09,"(-22.3338059247, -69.5001735627, 0.0)","-69.5001837417,-22.3338011248","-69.5001837757,-22.3338106617","-69.5001633837,-22.3338107246","-69.5001633497,-22.3338011877",179.92448710121025
LN5-TC13-TR051-10,"(-22.3338154615, -69.5001735967, 0.0)","-69.5001837757,-22.3338106617","-69.5001838097,-22.3338201985","-69.5001634177,-22.3338202614","-69.5001633837,-22.3338107246",179.9244872233117
LN5-TC13-TR051-11,"(-22.3338249984, -69.5001736307, 0.0)","-69.5001838097,-22.3338201985","-69.5001838437,-22.3338297353","-69.5001634517,-22.3338297983","-69.5001634177,-22.3338202614",179.924439242921
LN5-TC13-TR051-12,"(-22.3338345352, -69.5001736647, 0.0)","-69.5001838437,-22.3338297353","-69.5001838777,-22.3338392722","-69.5001634857,-22.3338393351","-69.5001634517,-22.3338297983",179.92443925298562
LN5-TC13-TR051-13,"(-22.3338440721, -69.5001736987, 0.0)","-69.5001838777,-22.3338392722","-69.5001839117,-22.333848809","-69.5001635197,-22.333848872","-69.5001634857,-22.3338393351",179.92443924375394
LN5-TC13-TR051-14,"(-22.3338536089, -69.5001737327, 0.0)","-69.5001839117,-22.333848809","-69.5001839457,-22.3338583459","-69.5001635537,-22.3338584088","-69.5001635197,-22.333848872",179.9244392488498
LN5-TC13-TR051-15,"(-22.3338631458, -69.5001737667, 0.0)","-69.5001839457,-22.3338583459","-69.5001839797,-22.3338678827","-69.5001635877,-22.3338679457","-69.5001635537,-22.3338584088",179.92443924915068
LN5-TC13-TR051-16,"(-22.3338726826, -69.5001738007, 0.0)","-69.5001839797,-22.3338678827","-69.5001840137,-22.3338774196","-69.5001636217,-22.3338774825","-69.5001635877,-22.3338679457",179.9244392549623
LN5-TC13-TR051-17,"(-22.3338822195, -69.5001738347, 0.0)","-69.5001840137,-22.3338774196","-69.5001840477,-22.3338869564","-69.5001636557,-22.3338870194","-69.5001636217,-22.3338774825",179.9244392443822
LN5-TC13-TR051-18,"(-22.3338917563, -69.5001738687, 0.0)","-69.5001840477,-22.3338869564","-69.5001840817,-22.3338964933","-69.5001636897,-22.3338965562","-69.5001636557,-22.3338870194",179.9244392567154
LN5-TC13-TR051-19,"(-22.3339012932, -69.5001739027, 0.0)","-69.5001840817,-22.3338964933","-69.5001841157,-22.3339060301","-69.5001637237,-22.333906093","-69.5001636897,-22.3338965562",179.92448722299164
LN5-TC13-TR051-20,"(-22.33391083, -69.5001739367, 0.0)","-69.5001841157,-22.3339060301","-69.5001841498,-22.333915567","-69.5001637577,-22.3339156299","-69.5001637237,-22.333906093",179.92446490753585
LN5-TC13-TR051-21,"(-22.3339203668, -69.5001739707, 0.0)","-69.5001841498,-22.333915567","-69.5001841838,-22.3339251038","-69.5001637917,-22.3339251667","-69.5001637577,-22.3339156299",179.9244876482224
LN5-TC13-TR051-22,"(-22.3339299037, -69.5001740048, 0.0)","-69.5001841838,-22.3339251038","-69.5001842178,-22.3339346406","-69.5001638257,-22.3339347036","-69.5001637917,-22.3339251667",179.9244396794282
LN5-TC13-TR051-23,"(-22.3339394405, -69.5001740388, 0.0)","-69.5001842178,-22.3339346406","-69.5001842518,-22.3339441775","-69.5001638598,-22.3339442404","-69.5001638257,-22.3339347036",179.92441705891937
LN5-TC13-TR051-24,"(-22.3339489774, -69.5001740728, 0.0)","-69.5001842518,-22.3339441775","-69.5001842858,-22.3339537143","-69.5001638938,-22.3339537773","-69.5001638598,-22.3339442404",179.92443924599425
LN5-TC13-TR051-25,"(-22.3339585142, -69.5001741068, 0.0)","-69.5001842858,-22.3339537143","-69.5001843198,-22.3339632512","-69.5001639278,-22.3339633141","-69.5001638938,-22.3339537773",179.92443925751138
LN5-TC13-TR051-26,"(-22.3339680511, -69.5001741408, 0.0)","-69.5001843198,-22.3339632512","-69.5001843538,-22.333972788","-69.5001639618,-22.333972851","-69.5001639278,-22.3339633141",179.9244392519233
LN5-TC13-TR051-27,"(-22.3339775879, -69.5001741748, 0.0)","-69.5001843538,-22.333972788","-69.5001843878,-22.3339823249","-69.5001639958,-22.3339823878","-69.5001639618,-22.333972851",179.92443925127506
LN5-TC13-TR051-28,"(-22.3339871248, -69.5001742088, 0.0)","-69.5001843878,-22.3339823249","-69.5001844218,-22.3339918617","-69.5001640298,-22.3339919247","-69.5001639958,-22.3339823878",179.92443924772778
LN5-TC13-TR051-29,"(-22.3339966616, -69.5001742428, 0.0)","-69.5001844218,-22.3339918617","-69.5001844558,-22.3340013986","-69.5001640638,-22.3340014615","-69.5001640298,-22.3339919247",179.92443925634362
LN5-TC13-TR051-30,"(-22.3340061985, -69.5001742768, 0.0)","-69.5001844558,-22.3340013986","-69.5001844898,-22.3340109354","-69.5001640978,-22.3340109983","-69.5001640638,-22.3340014615",179.92448721917995
LN5-TC13-TR051-31,"(-22.3340157353, -69.5001743108, 0.0)","-69.5001844898,-22.3340109354","-69.5001845238,-22.3340204723","-69.5001641318,-22.3340205352","-69.5001640978,-22.3340109983",179.92448709945654
LN5-TC13-TR051-32,"(-22.3340252721, -69.5001743448, 0.0)","-69.5001845238,-22.3340204723","-69.5001845579,-22.3340300091","-69.5001641658,-22.334030072","-69.5001641318,-22.3340205352",179.92446503317336
LN5-TC13-TR051-33,"(-22.334034809, -69.5001743788, 0.0)","-69.5001845579,-22.3340300091","-69.5001845919,-22.3340395459","-69.5001641998,-22.3340396089","-69.5001641658,-22.334030072",179.92443967845082
LN5-TC13-TR051-34,"(-22.3340443458, -69.5001744128, 0.0)","-69.5001845919,-22.3340395459","-69.5001846259,-22.3340490828","-69.5001642338,-22.3340491457","-69.5001641998,-22.3340396089",179.92443967003905
LN5-TC13-TR051-35,"(-22.3340538827, -69.5001744469, 0.0)","-69.5001846259,-22.3340490828","-69.5001846599,-22.3340586196","-69.5001642678,-22.3340586826","-69.5001642338,-22.3340491457",179.9244396808963
LN5-TC13-TR051-36,"(-22.3340634195, -69.5001744809, 0.0)","-69.5001846599,-22.3340586196","-69.5001846939,-22.3340681565","-69.5001643018,-22.3340682194","-69.5001642678,-22.3340586826",179.924439683124
LN5-TC13-TR051-37,"(-22.3340729564, -69.5001745149, 0.0)","-69.5001846939,-22.3340681565","-69.5001847279,-22.3340776933","-69.5001643358,-22.3340777563","-69.5001643018,-22.3340682194",179.92443967390975
LN5-TC13-TR051-38,"(-22.3340824932, -69.5001745489, 0.0)","-69.5001847279,-22.3340776933","-69.5001847619,-22.3340872302","-69.5001643699,-22.3340872931","-69.5001643358,-22.3340777563",179.92441705339763
LN5-TC13-TR051-39,"(-22.3340920301, -69.5001745829, 0.0)","-69.5001847619,-22.3340872302","-69.5001847959,-22.334096767","-69.5001644039,-22.3340968299","-69.5001643699,-22.3340872931",179.92448722872805
LN5-TC13-TR051-40,"(-22.3341015669, -69.5001746169, 0.0)","-69.5001847959,-22.334096767","-69.5001848299,-22.3341063039","-69.5001644379,-22.3341063668","-69.5001644039,-22.3340968299",179.92448710913217
LN5-TC13-TR051-41,"(-22.3341111037, -69.5001746509, 0.0)","-69.5001848299,-22.3341063039","-69.5001848639,-22.3341158407","-69.5001644719,-22.3341159036","-69.5001644379,-22.3341063668",179.924487221948
LN5-TC13-TR051-42,"(-22.3341206406, -69.5001746849, 0.0)","-69.5001848639,-22.3341158407","-69.5001848979,-22.3341253775","-69.5001645059,-22.3341254405","-69.5001644719,-22.3341159036",179.92443925151426
LN5-TC13-TR051-43,"(-22.3341301774, -69.5001747189, 0.0)","-69.5001848979,-22.3341253775","-69.5001849319,-22.3341349144","-69.5001645399,-22.3341349773","-69.5001645059,-22.3341254405",179.92443925957116
LN5-TC13-TR051-44,"(-22.3341397143, -69.5001747529, 0.0)","-69.5001849319,-22.3341349144","-69.500184966,-22.3341444512","-69.5001645739,-22.3341445142","-69.5001645399,-22.3341349773",179.92441705640434
LN5-TC13-TR051-45,"(-22.3341492511, -69.5001747869, 0.0)","-69.500184966,-22.3341444512","-69.500185,-22.3341539881","-69.5001646079,-22.334154051","-69.5001645739,-22.3341445142",179.92443967933323
LN5-TC13-TR051-46,"(-22.334158788, -69.5001748209, 0.0)","-69.500185,-22.3341539881","-69.500185034,-22.3341635249","-69.5001646419,-22.3341635879","-69.5001646079,-22.334154051",179.92443968217026
LN5-TC13-TR051-47,"(-22.3341683248, -69.5001748549, 0.0)","-69.500185034,-22.3341635249","-69.500185068,-22.3341730618","-69.5001646759,-22.3341731247","-69.5001646419,-22.3341635879",179.9244396815509
LN5-TC13-TR051-48,"(-22.3341778617, -69.5001748889, 0.0)","-69.500185068,-22.3341730618","-69.500185102,-22.3341825986","-69.5001647099,-22.3341826616","-69.5001646759,-22.3341731247",179.92443967748866
LN5-TC13-TR051-49,"(-22.3341873985, -69.500174923, 0.0)","-69.500185102,-22.3341825986","-69.500185136,-22.3341921355","-69.5001647439,-22.3341921984","-69.5001647099,-22.3341826616",179.92443968178196
LN5-TC13-TR051-50,"(-22.3341969354, -69.500174957, 0.0)","-69.500185136,-22.3341921355","-69.50018517,-22.3342016723","-69.5001647779,-22.3342017352","-69.5001647439,-22.3341921984",179.9244876520956
LN5-TC13-TR051-51,"(-22.3342064722, -69.500174991, 0.0)","-69.50018517,-22.3342016723","-69.500185204,-22.3342112092","-69.5001648119,-22.3342112721","-69.5001647779,-22.3342017352",179.92448752882387
LN5-TC13-TR051-52,"(-22.334216009, -69.500175025, 0.0)","-69.500185204,-22.3342112092","-69.500185238,-22.334220746","-69.500164846,-22.3342208089","-69.5001648119,-22.3342112721",179.92446503406933
LN5-TC13-TR051-53,"(-22.3342255459, -69.500175059, 0.0)","-69.500185238,-22.334220746","-69.500185272,-22.3342302828","-69.50016488,-22.3342303458","-69.500164846,-22.3342208089",179.9244392504192
LN5-TC13-TR051-54,"(-22.3342350827, -69.500175093, 0.0)","-69.500185272,-22.3342302828","-69.500185306,-22.3342398197","-69.500164914,-22.3342398826","-69.50016488,-22.3342303458",179.9244392534146
LN5-TC13-TR051-55,"(-22.3342446196, -69.500175127, 0.0)","-69.500185306,-22.3342398197","-69.50018534,-22.3342493565","-69.500164948,-22.3342494195","-69.500164914,-22.3342398826",179.9244392485287
LN5-TC13-TR051-56,"(-22.3342541564, -69.500175161, 0.0)","-69.50018534,-22.3342493565","-69.5001853741,-22.3342588934","-69.500164982,-22.3342589563","-69.500164948,-22.3342494195",179.92441705745807
LN5-TC13-TR051-57,"(-22.3342636933, -69.500175195, 0.0)","-69.5001853741,-22.3342588934","-69.5001854081,-22.3342684302","-69.500165016,-22.3342684932","-69.500164982,-22.3342589563",179.9244396826916
LN5-TC13-TR051-58,"(-22.3342732301, -69.500175229, 0.0)","-69.5001854081,-22.3342684302","-69.5001854421,-22.3342779671","-69.50016505,-22.33427803","-69.500165016,-22.3342684932",179.92443967708627
LN5-TC13-TR051-59,"(-22.334282767, -69.500175263, 0.0)","-69.5001854421,-22.3342779671","-69.5001854761,-22.3342875039","-69.500165084,-22.3342875668","-69.50016505,-22.33427803",179.92448765383767
LN5-TC13-TR051-60,"(-22.3342923038, -69.500175297, 0.0)","-69.5001854761,-22.3342875039","-69.5001855101,-22.3342970408","-69.500165118,-22.3342971037","-69.500165084,-22.3342875668",179.92448753777995
LN5-TC13-TR051-61,"(-22.3343018406, -69.5001753311, 0.0)","-69.5001855101,-22.3342970408","-69.5001855441,-22.3343065776","-69.500165152,-22.3343066405","-69.500165118,-22.3342971037",179.92448765205722
LN5-TC13-TR051-62,"(-22.3343113775, -69.5001753651, 0.0)","-69.5001855441,-22.3343065776","-69.5001855781,-22.3343161144","-69.500165186,-22.3343161774","-69.500165152,-22.3343066405",179.92443967962984
LN5-TC13-TR051-63,"(-22.3343209143, -69.5001753991, 0.0)","-69.5001855781,-22.3343161144","-69.5001856121,-22.3343256513","-69.50016522,-22.3343257142","-69.500165186,-22.3343161774",179.92443968337355
LN5-TC13-TR051-64,"(-22.3343304512, -69.5001754331, 0.0)","-69.5001856121,-22.3343256513","-69.5001856461,-22.3343351881","-69.500165254,-22.3343352511","-69.50016522,-22.3343257142",179.92443968348346
LN5-TC13-TR051-65,"(-22.334339988, -69.5001754671, 0.0)","-69.5001856461,-22.3343351881","-69.5001856801,-22.334344725","-69.500165288,-22.3343447879","-69.500165254,-22.3343352511",179.92443967860137
LN5-TC13-TR051-66,"(-22.3343495249, -69.5001755011, 0.0)","-69.5001856801,-22.334344725","-69.5001857141,-22.3343542618","-69.5001653221,-22.3343543248","-69.500165288,-22.3343447879",179.9244170617376
LN5-TC13-TR051-67,"(-22.3343590617, -69.5001755351, 0.0)","-69.5001857141,-22.3343542618","-69.5001857481,-22.3343637987","-69.5001653561,-22.3343638616","-69.5001653221,-22.3343543248",179.92443926299208
LN5-TC13-TR051-68,"(-22.3343685986, -69.5001755691, 0.0)","-69.5001857481,-22.3343637987","-69.5001857822,-22.3343733355","-69.5001653901,-22.3343733985","-69.5001653561,-22.3343638616",179.9244170591201
LN5-TC13-TR051-69,"(-22.3343781354, -69.5001756031, 0.0)","-69.5001857822,-22.3343733355","-69.5001858162,-22.3343828724","-69.5001654241,-22.3343829353","-69.5001653901,-22.3343733985",179.92443968123212
LN5-TC13-TR051-70,"(-22.3343876723, -69.5001756371, 0.0)","-69.5001858162,-22.3343828724","-69.5001858502,-22.3343924092","-69.5001654581,-22.3343924721","-69.5001654241,-22.3343829353",179.92448765660953
LN5-TC13-TR051-71,"(-22.3343972091, -69.5001756711, 0.0)","-69.5001858502,-22.3343924092","-69.5001858842,-22.334401946","-69.5001654921,-22.334402009","-69.5001654581,-22.3343924721",179.92443968499887
LN5-TC13-TR051-72,"(-22.3344067459, -69.5001757051, 0.0)","-69.5001858842,-22.334401946","-69.5001859182,-22.3344114829","-69.5001655261,-22.3344115458","-69.5001654921,-22.334402009",179.9244396778791
LN5-TC13-TR051-73,"(-22.3344162828, -69.5001757391, 0.0)","-69.5001859182,-22.3344114829","-69.5001859522,-22.3344210197","-69.5001655601,-22.3344210827","-69.5001655261,-22.3344115458",179.92443968226146
LN5-TC13-TR051-74,"(-22.3344258196, -69.5001757732, 0.0)","-69.5001859522,-22.3344210197","-69.5001859862,-22.3344305566","-69.5001655941,-22.3344306195","-69.5001655601,-22.3344210827",179.92443968381784
LN5-TC13-TR051-75,"(-22.3344353565, -69.5001758072, 0.0)","-69.5001859862,-22.3344305566","-69.5001860202,-22.3344400934","-69.5001656281,-22.3344401564","-69.5001655941,-22.3344306195",179.92443967608494
LN5-TC13-TR051-76,"(-22.3344448933, -69.5001758412, 0.0)","-69.5001860202,-22.3344400934","-69.5001860542,-22.3344496303","-69.5001656621,-22.3344496932","-69.5001656281,-22.3344401564",179.9244396833257
LN5-TC13-TR051-77,"(-22.3344544302, -69.5001758752, 0.0)","-69.5001860542,-22.3344496303","-69.5001860882,-22.3344591671","-69.5001656961,-22.3344592301","-69.5001656621,-22.3344496932",179.92443968496514
LN5-TC13-TR051-78,"(-22.334463967, -69.5001759092, 0.0)","-69.5001860882,-22.3344591671","-69.5001861222,-22.334468704","-69.5001657301,-22.3344687669","-69.5001656961,-22.3344592301",179.92443968297079
LN5-TC13-TR051-79,"(-22.3344735039, -69.5001759432, 0.0)","-69.5001861222,-22.334468704","-69.5001861563,-22.3344782408","-69.5001657641,-22.3344783037","-69.5001657301,-22.3344687669",179.92446546016936
LN5-TC13-TR051-80,"(-22.3344830407, -69.5001759772, 0.0)","-69.5001861563,-22.3344782408","-69.5001861903,-22.3344877777","-69.5001657982,-22.3344878406","-69.5001657641,-22.3344783037",179.92446534024995
LN5-TC13-TR051-81,"(-22.3344925775, -69.5001760112, 0.0)","-69.5001861903,-22.3344877777","-69.5001862243,-22.3344973145","-69.5001658322,-22.3344973774","-69.5001657982,-22.3344878406",179.92448765553476
LN5-TC13-TR051-82,"(-22.3345021144, -69.5001760452, 0.0)","-69.5001862243,-22.3344973145","-69.5001862583,-22.3345068513","-69.5001658662,-22.3345069143","-69.5001658322,-22.3344973774",179.92443967607835
LN5-TC13-TR051-83,"(-22.3345116512, -69.5001760792, 0.0)","-69.5001862583,-22.3345068513","-69.5001862923,-22.3345163882","-69.5001659002,-22.3345164511","-69.5001658662,-22.3345069143",179.92443968411786
LN5-TC13-TR051-84,"(-22.3345211881, -69.5001761132, 0.0)","-69.5001862923,-22.3345163882","-69.5001863263,-22.334525925","-69.5001659342,-22.334525988","-69.5001659002,-22.3345164511",179.92443968504162
LN5-TC13-TR051-85,"(-22.3345307249, -69.5001761472, 0.0)","-69.5001863263,-22.334525925","-69.5001863603,-22.3345354619","-69.5001659682,-22.3345355248","-69.5001659342,-22.334525988",179.92443968457303
LN5-TC13-TR051-86,"(-22.3345402618, -69.5001761813, 0.0)","-69.5001863603,-22.3345354619","-69.5001863943,-22.3345449987","-69.5001660022,-22.3345450617","-69.5001659682,-22.3345355248",179.9244396846867
LN5-TC13-TR051-87,"(-22.3345497986, -69.5001762153, 0.0)","-69.5001863943,-22.3345449987","-69.5001864283,-22.3345545356","-69.5001660362,-22.3345545985","-69.5001660022,-22.3345450617",179.9244396876241
LN5-TC13-TR051-88,"(-22.3345593355, -69.5001762493, 0.0)","-69.5001864283,-22.3345545356","-69.5001864623,-22.3345640724","-69.5001660702,-22.3345641353","-69.5001660362,-22.3345545985",179.92448766018023
